Date,Ref No.,Type,Payee,Account,Memo,Payment,Deposit,Reconciliation Status,Added in Banking,Balance
05/08/2025,2060,Check,"Perez, Thompson & Associates",Emily Ramirez,Atlantic PT Records Reimbursement,34.76,,Reconciled,Manually added,"53,828.90"
05/08/2025,2059,Check,"Perez, Thompson & Associates",Emily Ramirez,University Radiology Records Reimbursement,50.51,,Reconciled,Manually added,"53,778.39"
05/08/2025,2058,Check,"Perez, Thompson & Associates",Emily Ramirez,Lawyer Fee,"5,593.01",,Reconciled,Manually added,"48,185.38"
05/08/2025,2057,Check,"Perez, Thompson & Associates",Deborah Castro,JCMC Med Records Reimbursement,99.01,,Reconciled,Manually added,"48,086.37"
05/08/2025,2056,Check,"Perez, Thompson & Associates",Deborah Castro,CJ Reimbursement,6.67,,Reconciled,Manually added,"48,079.70"
05/08/2025,2055,Check,"Perez, Thompson & Associates",Deborah Castro,Lawyer Fee,"92,346.19",,Reconciled,Manually added,"-44,266.49"
05/08/2025,2054,Check,Miller Company,Barbara Johnson,Full & Final Medical Bill Payment,614.78,,Reconciled,Manually added,"-44,881.27"
05/08/2025,2053,Check,Christine Bennett,Barbara Johnson,Full & Final Healthcare Lien Payment,"5,509.20",,Reconciled,Manually added,"-50,390.47"
05/08/2025,2052,Expense,Sharon Mitchell,Barbara Johnson,Full & Final Medical Bill Payment,"1,401.82",,Reconciled,Manually added,"-51,792.29"
05/07/2025,2051,Check,Dennis James,Emily Ramirez,Settlement to Client,"22,399.40",,Reconciled,Manually added,"-74,191.69"
05/07/2025,2050,Check,Angela Reyes,Deborah Castro,Settlement to Client,"129,204.47",,Reconciled,Manually added,"-203,396.16"
05/06/2025,,Deposit,Jonathan Evans,Deborah Castro,,,"337,593.11",Reconciled,,"134,196.95"
05/06/2025,,Deposit,Harris Insurance Company,Margaret Martin,,,"55,636.25",Reconciled,,"189,833.20"
05/06/2025,,Deposit,Amy Parker,Richard Jones,,,"27,109.62",Reconciled,,"216,942.82"
05/06/2025,,Deposit,Anthony Romero,Richard Jones,,,"26,586.28",Reconciled,,"243,529.10"
05/06/2025,,Deposit,Amy Parker,John Dunn,,,"23,030.78",Reconciled,,"266,559.88"
05/06/2025,,Deposit,Amy Parker,Emily Ramirez,,,"22,936.59",Reconciled,,"289,496.47"
05/06/2025,,Deposit,Lee Mutual Insurance,Helen Morris,,,"28,668.10",Reconciled,,"318,164.57"
05/06/2025,,Deposit,Clark Mutual Insurance,Steven Reynolds,,,"14,889.95",Reconciled,,"333,054.52"
05/05/2025,2049,Check,"Perez, Thompson & Associates",Debra Boyd,CJ Reimbursement,12.34,,Reconciled,Manually added,"333,042.18"
05/05/2025,2048,Check,"Perez, Thompson & Associates",Debra Boyd,Lawyer Fee,"38,315.50",,Reconciled,Manually added,"294,726.68"
05/05/2025,2047,Check,Janet Mendoza,Debra Boyd,Settlement to Client,"63,263.50",,Reconciled,Manually added,"231,463.18"
04/25/2025,2046,Check,"Perez, Thompson & Associates",Elizabeth Lopez,Lawyer Fee,"5,932.80",,Reconciled,Manually added,"225,530.38"
04/25/2025,2045,Check,"Perez, Thompson & Associates",Elizabeth Lopez,CJ Reimbursement,11.83,,Reconciled,Manually added,"225,518.55"
04/25/2025,2044,Check,Kathleen Chen,Elizabeth Lopez,Settlement to Client,"16,104.73",,Reconciled,Manually added,"209,413.82"
04/23/2025,2043,Check,"Perez, Thompson & Associates",Barbara Johnson,Lawyer Fee,"7,339.30",,Reconciled,Manually added,"202,074.52"
04/23/2025,2042,Check,"Perez, Thompson & Associates",Barbara Johnson,CJ Reimbursement,13.62,,Reconciled,Manually added,"202,060.90"
04/23/2025,2041,Check,"Perez, Thompson & Associates",Donna Robinson,Lawyer Fee,"8,027.13",,Reconciled,Manually added,"194,033.77"
04/23/2025,2040,Check,"Perez, Thompson & Associates",Donna Robinson,CJ Reimbursement,7.75,,Reconciled,Manually added,"194,026.02"
04/23/2025,2039,Check,"Perez, Thompson & Associates",Nicholas Cruz,Lawyer Fee,"120,057.72",,Reconciled,Manually added,"73,968.30"
04/23/2025,2038,Check,"Perez, Thompson & Associates",Nicholas Cruz,Complaint Filing Fee Reimbursement,209.11,,Reconciled,Manually added,"73,759.19"
04/23/2025,2037,Check,"Perez, Thompson & Associates",Nicholas Cruz,Service of Process Reimbursement,95.20,,Reconciled,Manually added,"73,663.99"
04/23/2025,2036,Check,"Perez, Thompson & Associates",Nicholas Cruz,CJ Reimbursement,8.08,,Reconciled,Manually added,"73,655.91"
04/23/2025,2035,Check,"Perez, Thompson & Associates",Daniel Anderson,Lawyer Fee,"6,153.46",,Reconciled,Manually added,"67,502.45"
04/23/2025,2034,Check,"Perez, Thompson & Associates",Daniel Anderson,CJ Reimbursement,10.96,,Reconciled,Manually added,"67,491.49"
04/15/2025,2033,Check,Michael Patel,Barbara Johnson,Settlement to Client DOA 6/28/2023,"8,986.03",,Reconciled,Manually added,"58,505.46"
04/15/2025,2032,Check,Timothy Hall,Daniel Anderson,Settlement to Client DOA 9/27/2023,"15,582.82",,Reconciled,Manually added,"42,922.64"
04/15/2025,2031,Check,Lisa White,Donna Robinson,Settlement to Client DOA 1/12/2023,"11,632.94",,Reconciled,Manually added,"31,289.70"
04/10/2025,2030,Check,Katherine Wood,Nicholas Cruz,Settlement to Client,"214,742.97",,Reconciled,Manually added,"-183,453.27"
04/08/2025,2029,Check,Janet Myers,Richard Gonzalez,Full & Final WC Lien Payment,"30,103.70",,Reconciled,Manually added,"-213,556.97"
04/08/2025,2028,Check,Roberts Solutions Inc,Richard Gonzalez,Full & Final HMS Lien Payment,96.93,,Reconciled,Manually added,"-213,653.90"
04/07/2025,2027,Check,"Perez, Thompson & Associates",Shirley Guzman,CJ Reimbursement,15.54,,Reconciled,Manually added,"-213,669.44"
04/07/2025,2026,Check,"Perez, Thompson & Associates",Shirley Guzman,Lawyer Fee,"3,276.06",,Reconciled,Manually added,"-216,945.50"
04/07/2025,2025,Check,"Perez, Thompson & Associates",Kathleen Simpson,CJ Reimbursement,8.55,,Reconciled,Manually added,"-216,954.05"
04/07/2025,2024,Check,"Perez, Thompson & Associates",Kathleen Simpson,Lawyer Fee,"8,704.19",,Reconciled,Manually added,"-225,658.24"
04/07/2025,2023,Check,"Perez, Thompson & Associates",Angela Phillips,CJ Reimbursement,11.15,,Reconciled,Manually added,"-225,669.39"
04/07/2025,2022,Check,"Perez, Thompson & Associates",Angela Phillips,Lawyer Fee,"3,551.17",,Reconciled,Manually added,"-229,220.56"
04/07/2025,2021,Check,"Perez, Thompson & Associates",Justin Gutierrez,CJ Reimbursement,11.22,,Reconciled,Manually added,"-229,231.78"
04/07/2025,2020,Check,"Perez, Thompson & Associates",Justin Gutierrez,Lawyer Fee,"7,910.63",,Reconciled,Manually added,"-237,142.41"
04/07/2025,2019,Check,"Perez, Thompson & Associates",Deborah King,CJ Reimbursement,11.86,,Reconciled,Manually added,"-237,154.27"
04/07/2025,2018,Check,"Perez, Thompson & Associates",Deborah King,Lawyer Fee,"17,541.56",,Reconciled,Manually added,"-254,695.83"
04/07/2025,2017,Check,"Perez, Thompson & Associates",Andrew Lewis,CJ Reimbursement,7.76,,Reconciled,Manually added,"-254,703.59"
04/07/2025,2016,Check,"Perez, Thompson & Associates",Andrew Lewis,Lawyer Fee,"8,964.17",,Reconciled,Manually added,"-263,667.76"
04/07/2025,2015,Check,"Perez, Thompson & Associates",Sandra Alexander,CJ Reimbursement,7.57,,Reconciled,Manually added,"-263,675.33"
04/07/2025,2014,Check,"Perez, Thompson & Associates",Sandra Alexander,Lawyer Fee,"10,327.68",,Reconciled,Manually added,"-274,003.01"
04/07/2025,2013,Check,"Perez, Thompson & Associates",Alexander Schmidt,Lawyer Fee,"143,138.77",,Reconciled,Manually added,"-417,141.78"
04/07/2025,2012,Check,"Perez, Thompson & Associates",Alexander Schmidt,Records Reimbursement,46.38,,Reconciled,Manually added,"-417,188.16"
04/07/2025,2011,Check,"Perez, Thompson & Associates",Alexander Schmidt,CJ Reimbursement,12.61,,Reconciled,Manually added,"-417,200.77"
04/07/2025,2010,Check,Jack Daniels,Alexander Schmidt,UIM Settlement to Client,"125,349.71",,Reconciled,Manually added,"-542,550.48"
04/07/2025,2009,Check,Jerry Soto,Ronald Wells,Release of Escrow Funds,841.35,,Reconciled,Manually added,"-543,391.83"
04/04/2025,2008,Check,Roberts Solutions Inc,Ronald Wells,Full & Final HMS Lien Payment,"1,030.10",,Reconciled,Manually added,"-544,421.93"
04/04/2025,2007,Check,Elizabeth Grant,William Coleman,Release of Escrow Funds,"8,100.49",,Reconciled,Manually added,"-552,522.42"
04/04/2025,2006,Expense,Nguyen Solutions Inc,William Coleman,Full & Final Medical Bill Payment,347.56,,Reconciled,Manually added,"-552,869.98"
04/04/2025,2005,Check,Kevin Clark,William Coleman,Full & Final Medical Bill Payment,13.87,,Reconciled,Manually added,"-552,883.85"
04/04/2025,2004,Check,Barnes Solutions Inc,William Coleman,Full & Final Medical Bill Payment,135.72,,Reconciled,Manually added,"-553,019.57"
04/04/2025,,Deposit,Stephen Diaz,Nicholas Cruz,,,"349,278.62",Reconciled,,"-203,740.95"
04/04/2025,,Deposit,Karen Lopez,Nicholas Cruz,,,"287,509.74",Reconciled,,"83,768.79"
04/04/2025,,Deposit,Stephen Diaz,Debra Boyd,,,"121,282.60",Reconciled,,"205,051.39"
04/04/2025,,Deposit,Jonathan Evans,Jeffrey Cruz,,,"82,158.75",Reconciled,,"287,210.14"
04/04/2025,,Deposit,Torres Insurance Company,Rebecca Nguyen,,,"25,693.86",Reconciled,,"312,904.00"
04/04/2025,,Deposit,Jonathan Evans,Gary Freeman,,,"26,156.98",Reconciled,,"339,060.98"
04/04/2025,,Deposit,Jonathan Evans,Charles Jackson,,,"29,242.29",Reconciled,,"368,303.27"
04/04/2025,,Deposit,Amy Parker,Charles Romero,,,"17,744.30",Reconciled,,"386,047.57"
04/04/2025,,Deposit,Richardson Insurance Group,Robert Payne,,,"23,025.78",Reconciled,,"409,073.35"
04/03/2025,2003,Check,Sullivan Mutual Insurance,Laura Roberts,Full & Final WC Lien Payment,"11,892.42",,Reconciled,Manually added,"397,180.93"
04/03/2025,2002,Check,Roberts Solutions Inc,Laura Roberts,Full & Final HMS Lien Payment,142.63,,Reconciled,Manually added,"397,038.30"
04/03/2025,2001,Expense,Emily Martin,Laura Roberts,Full & Final Medical Bill Payment,"3,524.96",,Reconciled,Manually added,"393,513.34"
04/03/2025,2000,Check,Carol Sanchez,Laura Roberts,Full & Final Medical Bill Payment,"12,898.07",,Reconciled,Manually added,"380,615.27"
04/03/2025,1999,Check,Samantha Hicks,Laura Roberts,Full & Final Medical Bill Payment,815.99,,Reconciled,Manually added,"379,799.28"
04/03/2025,1998,Check,Sandra Wilson,Laura Roberts,Full & Final Medical Bill Payment,"4,429.03",,Reconciled,Manually added,"375,370.25"
04/03/2025,1997,Check,Michael Spencer,Laura Roberts,Full & Final Medical Bill Payment,"3,101.74",,Reconciled,Manually added,"372,268.51"
04/03/2025,1996,Check,Catherine Ferguson,Laura Roberts,Full & Final Medical Bill Payment,237.91,,Reconciled,Manually added,"372,030.60"
04/03/2025,1995,Check,Peterson & Bailey Medical Associates,Laura Roberts,Full & Final Medical Bill Payment,"2,255.43",,Reconciled,Manually added,"369,775.17"
04/03/2025,1994,Check,Baker Corporation,Laura Roberts,Full & Final Medical Bill Payment,"5,116.93",,Reconciled,Manually added,"364,658.24"
04/03/2025,1993,Expense,William Foster,Margaret Lopez,Release of Escrow Funds,"2,276.34",,Reconciled,Manually added,"362,381.90"
04/02/2025,1992,Expense,Castillo Services LLC,Margaret Lopez,Full & Final Medical Bill Payment,647.22,,Reconciled,Manually added,"361,734.68"
04/02/2025,1991,Check,Ryan Wells,Margaret Lopez,Full & Final Medical Bill Payment,451.03,,Reconciled,Manually added,"361,283.65"
04/02/2025,1990,Expense,Joseph Gonzales,Margaret Lopez,Full & Final Medical Bill Payment,"4,804.53",,Reconciled,Manually added,"356,479.12"
04/02/2025,1989,Check,Carter Services LLC,Helen Cooper,Full & Final Medical Bill Payment,187.59,,Reconciled,Manually added,"356,291.53"
04/02/2025,1988,Check,Romero & Jordan Medical Associates,Helen Cooper,Full & Final Medical Bill Payment,70.58,,Reconciled,Manually added,"356,220.95"
04/02/2025,1987,Check,Anthony Hernandez,Helen Cooper,Full & Final Medical Bill Payment,197.24,,Reconciled,Manually added,"356,023.71"
04/02/2025,1986,Check,Kevin Clark,Helen Cooper,Full & Final Medical Bill Payment,246.17,,Reconciled,Manually added,"355,777.54"
04/02/2025,1985,Expense,Moreno Corporation,Helen Cooper,Full & Final Medical Bill Payment,599.66,,Reconciled,Manually added,"355,177.88"
04/02/2025,1984,Check,Jessica Davis,Anna Murphy,Release of Escrow Funds,"1,292.66",,Reconciled,Manually added,"353,885.22"
04/02/2025,1983,Check,Roberts Solutions Inc,Anna Murphy,Full & Final HMS Lien Payment,469.74,,Reconciled,Manually added,"353,415.48"
04/02/2025,1982,Check,Ruiz Services LLC,Anna Murphy,Full & Final Medical Bill Payment,38.22,,Reconciled,Manually added,"353,377.26"
04/02/2025,1981,Check,Wood Corporation,Anna Murphy,Full & Final Medical Bill Payment,777.44,,Reconciled,Manually added,"352,599.82"
04/02/2025,1980,Check,Brooks Solutions Inc,Anna Murphy,Full & Final Medical Bill Payment,"3,543.03",,Reconciled,Manually added,"349,056.79"
04/02/2025,1979,Check,Charles Coleman,Anna Murphy,Full & Final Medical Bill Payment,285.27,,Reconciled,Manually added,"348,771.52"
04/02/2025,1978,Check,Martin Corporation,Anna Murphy,Full & Final Medical Bill Payment,"1,509.90",,Cleared,Manually added,"347,261.62"
04/02/2025,1977,Check,Miller Company,Anna Murphy,Full & Final Medical Bill Payment,313.93,,Reconciled,Manually added,"346,947.69"
04/02/2025,1976,Expense,Paul Ellis,Anna Murphy,Full & Final Medical Bill Payment,"1,497.78",,Reconciled,Manually added,"345,449.91"
04/02/2025,1975,Check,Nancy Garcia,Kathleen Simpson,Full & Final Medical Bill Payment,980.50,,Cleared,Manually added,"344,469.41"
04/02/2025,1974,Check,Joseph Gonzales,Sandra Alexander,Full & Final Medical Bill Payment,"1,839.64",,Reconciled,Manually added,"342,629.77"
04/02/2025,1973,Expense,Joseph Gonzales,Sandra Alexander,Full & Final Medical Bill Payment,"1,146.00",,Reconciled,Manually added,"341,483.77"
04/02/2025,1972,Check,Roberts Solutions Inc,Justin Gutierrez,Full & Final HMS Lien Payment,792.59,,Reconciled,Manually added,"340,691.18"
04/02/2025,1971,Check,Ryan Wells,Justin Gutierrez,Full & Final Medical Bill Payment,578.16,,Reconciled,Manually added,"340,113.02"
04/02/2025,1970,Expense,Castillo Services LLC,Justin Gutierrez,Full & Final Medical Bill Payment,454.61,,Reconciled,Manually added,"339,658.41"
04/02/2025,1969,Check,Joseph Gonzales,Justin Gutierrez,Full & Final Medical Bill Payment,"3,130.65",,Reconciled,Manually added,"336,527.76"
04/02/2025,1968,Check,Ryan Wells,Deborah King,Full & Final Medical Bill Payment,988.45,,Reconciled,Manually added,"335,539.31"
04/02/2025,1967,Check,Castillo Services LLC,Deborah King,Full & Final Medical Bill Payment,546.99,,Reconciled,Manually added,"334,992.32"
04/02/2025,1966,Check,Jeffrey Washington,Deborah King,Full & Final HMS Lien Payment,41.46,,Reconciled,Manually added,"334,950.86"
04/02/2025,1965,Expense,Butler Corporation,Deborah King,Full & Final Medical Bill Payment,195.96,,Reconciled,Manually added,"334,754.90"
04/02/2025,1964,Check,Joseph Gonzales,Deborah King,Full & Final Medical Bill Payment,938.58,,Reconciled,Manually added,"333,816.32"
04/02/2025,1963,Check,Joshua Stevens,Deborah King,Full & Final Medical Bill Payment,125.55,,Reconciled,Manually added,"333,690.77"
04/02/2025,1962,Check,Roberts Solutions Inc,Andrew Lewis,Full & Final HMS Lien Payment,439.91,,Reconciled,Manually added,"333,250.86"
04/02/2025,1961,Check,Stewart Services LLC,Andrew Lewis,Full & Final Medical Bill Payment,"2,207.34",,Reconciled,Manually added,"331,043.52"
04/02/2025,1960,Check,Arlington Healthcare Center 69,Andrew Lewis,Full & Final Medical Bill Payment,"1,708.24",,Reconciled,Manually added,"329,335.28"
04/02/2025,1959,Check,Charles Coleman,Andrew Lewis,Full & Final Medical Bill Payment,"1,146.32",,Reconciled,,"328,188.96"
04/01/2025,1958,Check,Karen Brown,Michael Miller,Release of Escrow Funds,"9,669.31",,Reconciled,Manually added,"318,519.65"
03/28/2025,1957,Check,Timothy Henry,Melissa Young,,"1,755.25",,Reconciled,,"316,764.40"
03/28/2025,1956,Check,Kevin Clark,Melissa Young,,414.35,,Reconciled,,"316,350.05"
03/28/2025,1955,Check,Roberts Solutions Inc,Melissa Young,Partial Release of escrow funds,660.49,,Reconciled,,"315,689.56"
03/28/2025,1954,Check,Joseph Perry,Melissa Young,Provider,"1,462.91",,Reconciled,,"314,226.65"
03/28/2025,1953,Check,Brooks Solutions Inc,Melissa Young,Provider,"3,498.56",,Reconciled,,"310,728.09"
03/28/2025,1952,Check,Wood Corporation,Melissa Young,Provider,"1,996.80",,Reconciled,,"308,731.29"
03/28/2025,1951,Check,Miller Company,Melissa Young,,"13,196.51",,Reconciled,,"295,534.78"
03/28/2025,1950,Check,Paul Ellis,Melissa Young,,"3,733.04",,Reconciled,,"291,801.74"
03/28/2025,1949,Check,Joseph Gonzales,Melissa Young,Provider,514.30,,Reconciled,,"291,287.44"
03/28/2025,1948,Check,Butler Corporation,Melissa Young,,310.10,,Reconciled,,"290,977.34"
03/25/2025,1947,Check,Sarah Martinez,Shirley Guzman,Settlement to client,"7,666.49",,Reconciled,Manually added,"283,310.85"
03/25/2025,1946,Check,Larry Reed,Justin Gutierrez,,"21,109.50",,Reconciled,,"262,201.35"
03/25/2025,1944,Check,Debra Mendoza,Angela Phillips,Settlement to client,"5,011.00",,Reconciled,Manually added,"257,190.35"
03/25/2025,1943,Check,Emily Moreno,Jack Chavez,Client (Release of Escrow),247.11,,Reconciled,,"256,943.24"
03/25/2025,1942,Check,Madison Clinic 75,Betty Martinez,Provider,127.44,,Reconciled,,"256,815.80"
03/25/2025,1941,Check,Hernandez Company,Carolyn Stephens,,256.66,,Reconciled,,"256,559.14"
03/19/2025,1940,Check,Christine Mills,Paul Wright,,643.29,,Reconciled,,"255,915.85"
03/19/2025,1939,Check,Andrew Torres,Paul Wright,Provider,"3,831.52",,Reconciled,Manually added,"252,084.33"
03/18/2025,1938,Check,Samantha Kelly,Sandra Alexander,Settlement to client,"12,221.73",,Reconciled,Manually added,"239,862.60"
03/18/2025,1937,Check,Catherine Wood,Andrew Lewis,,"19,389.92",,Reconciled,,"220,472.68"
03/18/2025,1936,Check,Brenda Rogers,Kathleen Simpson,,"18,250.03",,Reconciled,,"202,222.65"
03/18/2025,1935,Check,Matthew Rodriguez,Deborah King,Settlement to client,"37,261.21",,Reconciled,Manually added,"164,961.44"
03/14/2025,,Deposit,,Sandra Alexander,,,"26,659.82",Reconciled,,"191,621.26"
03/14/2025,,Deposit,,Kathleen Simpson,,,"23,852.44",Reconciled,,"215,473.70"
03/14/2025,,Deposit,,Elizabeth Lopez,,,"29,961.45",Reconciled,,"245,435.15"
03/14/2025,,Deposit,,Deborah King,,,"19,609.66",Reconciled,,"265,044.81"
03/10/2025,1934,Check,Daniel Hamilton,Jack Salazar,,231.85,,Reconciled,,"264,812.96"
03/10/2025,1933,Check,Arlington Healthcare Center,James Ryan,,206.73,,Reconciled,,"264,606.23"
03/10/2025,1932,Check,Perry & Russell Medical Associates,James Ryan,,630.88,,Reconciled,,"263,975.35"
03/10/2025,1931,Check,Jenkins Solutions Inc,James Ryan,,"1,181.23",,Reconciled,,"262,794.12"
03/10/2025,1930,Check,Davis Corporation,James Ryan,,177.99,,Reconciled,,"262,616.13"
03/10/2025,1929,Check,Daniel Hamilton,James Ryan,,"9,578.32",,Reconciled,,"253,037.81"
03/07/2025,1928,Check,Jack Daniels,Mary Ross,Release of escrow funds,686.51,,Reconciled,,"252,351.30"
03/07/2025,1927,Check,Anna Parker,Charles Hernandez,Release of escrow funds,632.37,,Reconciled,,"251,718.93"
03/07/2025,1926,Check,Justin Howard,Andrew Lee,,63.90,,Reconciled,,"251,655.03"
03/07/2025,1925,Check,Long Services LLC,Andrew Lee,,977.65,,Reconciled,,"250,677.38"
03/06/2025,1873,Check,Diaz Company,Elizabeth Jimenez,,5.68,,Reconciled,,"250,671.70"
03/05/2025,1924,Check,"Perez, Thompson & Associates",Sarah Johnson,,10.57,,Reconciled,,"250,661.13"
03/05/2025,1923,Check,"Perez, Thompson & Associates",Brenda Kelly,,7.01,,Reconciled,,"250,654.12"
03/05/2025,1922,Check,"Perez, Thompson & Associates",Jennifer Garcia,,7.61,,Reconciled,,"250,646.51"
03/05/2025,1921,Check,"Perez, Thompson & Associates",Jennifer Garcia,,"5,933.44",,Reconciled,Manually matched,"244,713.07"
03/05/2025,1920,Check,"Perez, Thompson & Associates",George Walker,,42.95,,Reconciled,Manually matched,"244,670.12"
03/05/2025,1919,Check,"Perez, Thompson & Associates",George Walker,,12.01,,Reconciled,,"244,658.11"
03/05/2025,1918,Check,"Perez, Thompson & Associates",George Walker,,"49,506.15",,Reconciled,Manually matched,"195,151.96"
03/05/2025,1895,Check,Brian Torres,Brandon Ward,Provider,"1,890.45",,Reconciled,Manually added,"193,261.51"
03/03/2025,1917,Check,Emily Tran,Sarah Johnson,,138.55,,Reconciled,Manually matched,"193,122.96"
03/03/2025,1916,Check,Michelle Murray,Jonathan Morgan,,145.24,,Reconciled,Manually matched,"192,977.72"
03/03/2025,1915,Check,Adams Solutions Inc,Jonathan Morgan,,729.05,,Reconciled,,"192,248.67"
03/03/2025,1913,Check,Gary Porter,Jonathan Morgan,,293.26,,Reconciled,,"191,955.41"
03/03/2025,1912,Check,Scott Morgan,Jonathan Morgan,,"1,739.93",,,,"190,215.48"
03/03/2025,1911,Check,Eric Gomez,Dorothy Fernandez,,427.13,,Reconciled,Manually matched,"189,788.35"
03/03/2025,1910,Check,Carol King,Dorothy Fernandez,,317.57,,Reconciled,Manually matched,"189,470.78"
03/03/2025,1909,Check,Kenneth Allen,Dorothy Fernandez,Release of escrow funds,363.73,,Reconciled,Manually matched,"189,107.05"
03/03/2025,1907,Check,Ronald Nelson,Katherine Ramos,Settlement to client,778.93,,Reconciled,,"188,328.12"
03/03/2025,1904,Check,Donna Perez,Emma Bailey,Provider,336.47,,Reconciled,,"187,991.65"
03/03/2025,1901,Check,Roberts Solutions Inc,Donna Nguyen,Partial Release of escrow funds,946.63,,Reconciled,,"187,045.02"
03/03/2025,1900,Check,Rebecca Fernandez,Donna Nguyen,Settlement to client,354.39,,Reconciled,,"186,690.63"
03/03/2025,1898,Check,Roberts Solutions Inc,Helen Turner,Partial Release of escrow funds,247.40,,Reconciled,,"186,443.23"
03/03/2025,1897,Check,Gonzales Company,Brandon Ward,Provider,326.61,,Reconciled,,"186,116.62"
03/03/2025,1894,Check,Debra Richardson,Brandon Ward,Settlement to client,"1,403.19",,Reconciled,,"184,713.43"
03/03/2025,1893,Check,Janet Weaver,Kenneth Harris,Settlement to Client,"2,245.26",,Reconciled,,"182,468.17"
03/03/2025,1890,Check,Roberts Solutions Inc,Raymond Kim,Partial Release of escrow funds,97.90,,Reconciled,,"182,370.27"
03/03/2025,1888,Check,Roberts Solutions Inc,Robert Daniels,Partial Release of escrow funds,664.89,,Reconciled,,"181,705.38"
03/03/2025,1875,Check,Jason Campbell,Melissa Woods,Provider,187.02,,Reconciled,,"181,518.36"
03/03/2025,1874,Check,Smith Services LLC,Melissa Woods,,73.27,,Reconciled,,"181,445.09"
03/03/2025,1846,Check,Paul Ellis,Laura Adams,,"2,447.01",,Reconciled,,"178,998.08"
03/03/2025,1844,Check,Wood Corporation,Laura Adams,Provider,"1,070.72",,Reconciled,,"177,927.36"
03/03/2025,1843,Check,Miller Company,Laura Adams,,"3,316.47",,Reconciled,,"174,610.89"
03/03/2025,1839,Check,Miller Company,George Walker,,886.27,,Reconciled,,"173,724.62"
03/03/2025,1837,Check,Wood Corporation,George Walker,Provider,"1,949.60",,Reconciled,,"171,775.02"
03/03/2025,1815,Check,Wood Corporation,James Ruiz,Provider,57.52,,Reconciled,,"171,717.50"
03/03/2025,1775,Check,Miller Company,Sharon Woods,,327.61,,Reconciled,,"171,389.89"
03/01/2025,3,Journal,Christopher Patterson,,Reverse check 1588,,102.62,Reconciled,,"171,492.51"
03/01/2025,2,Journal,Emily Moreno,,Revese check 1536,,428.68,Reconciled,,"171,921.19"
03/01/2025,1,Journal,Andrew Medina,,Revese check 1620,,621.40,Reconciled,,"172,542.59"
02/28/2025,1899,Check,Cynthia Baker,Helen Turner,Release of escrow funds,115.41,,Reconciled,Manually added,"172,427.18"
02/28/2025,1889,Check,Jessica Thomas,Robert Daniels,Release of escrow funds,399.19,,Reconciled,Manually added,"172,027.99"
02/28/2025,1882,Check,Ward Company,Matthew Harris,Provider,124.88,,Reconciled,Manually added,"171,903.11"
02/28/2025,1862,Check,Arlington Healthcare Center 117,Betty Moore,Provider,"1,253.12",,Reconciled,Manually added,"170,649.99"
02/28/2025,1849,Check,Joseph Spencer,Laura Adams,Release of escrow funds,399.87,,Reconciled,Manually added,"170,250.12"
02/28/2025,1838,Check,Reynolds Medical Group,George Walker,Provider,266.59,,Reconciled,Manually added,"169,983.53"
02/27/2025,1908,Check,Ashley Young,Nancy Wilson,Release of escrow funds,"3,253.08",,Reconciled,Manually added,"166,730.45"
02/27/2025,1865,Check,Jason Campbell,Jerry Meyer,Provider,313.64,,Reconciled,Manually added,"166,416.81"
02/27/2025,1861,Check,Roberts Solutions Inc,Betty Moore,HMS lien,111.12,,Reconciled,Manually added,"166,305.69"
02/27/2025,1856,Check,Sandra Cole,Christine Cox,Release of escrow funds,526.24,,Reconciled,Manually added,"165,779.45"
02/27/2025,1853,Check,Mary Johnson,Joshua Walker,Release of escrow funds,556.96,,Reconciled,Manually added,"165,222.49"
02/27/2025,1851,Check,Sanders Solutions Inc,Joshua Walker,Provider,436.40,,Reconciled,Manually added,"164,786.09"
02/26/2025,1906,Check,Hernandez Company,Andrew Lee,,774.09,,Reconciled,Manually matched,"164,012.00"
02/26/2025,1905,Check,Donna Perez,Emma Bailey,Provider,117.31,,Reconciled,Manually matched,"163,894.69"
02/26/2025,1903,Check,Moreno Corporation,Emma Bailey,,293.20,,Reconciled,Manually matched,"163,601.49"
02/26/2025,1902,Check,Ryan Nelson,Scott Wagner,Release of escrow funds,857.95,,Reconciled,Manually added,"162,743.54"
02/26/2025,1896,Check,Robinson Solutions Inc,Brandon Ward,,"1,435.66",,Reconciled,Manually matched,"161,307.88"
02/26/2025,1892,Check,Paul Ellis,Raymond Kim,,"1,036.81",,Reconciled,Manually matched,"160,271.07"
02/26/2025,1891,Check,Joseph Perry,Raymond Kim,,"1,119.66",,Cleared,Manually matched,"159,151.41"
02/26/2025,1887,Check,Jacob Olson,Robert Daniels,,110.56,,Reconciled,,"159,040.85"
02/26/2025,1886,Check,Joshua Thompson,Stephen Morales,Release of escrow funds,310.08,,Reconciled,Manually matched,"158,730.77"
02/26/2025,1857,Check,Price Company,Christine Cox,Provider,"1,078.02",,Reconciled,Manually added,"157,652.75"
02/25/2025,1885,Check,Kimberly Sanchez,Matthew Harris,,194.87,,Reconciled,,"157,457.88"
02/25/2025,1884,Check,Elizabeth Butler,Matthew Harris,,706.93,,Reconciled,Manually matched,"156,750.95"
02/25/2025,1883,Check,Stephen Porter,Matthew Harris,,164.95,,Reconciled,Manually matched,"156,586.00"
02/25/2025,1881,Check,Eric Gutierrez,Matthew Harris,,477.93,,Reconciled,,"156,108.07"
